parname,parval
k_5142,-0.912937757464982
k_5143,-0.9516908541112672
k_5144,-1.1346299186622353
k_5145,-1.2601019573887937
k_5146,-1.4721715833722655
k_5147,-1.220985543972308
k_5148,-1.4825993959779893
k_5149,-1.9067802396211784
k_5150,-1.830387691016387
k_5151,-1.739882266988763
k_5152,-2.003266621555076
k_5153,-1.8861534568532665
k_5154,-1.959710756640677
k_5155,-2.339503889689004
k_5156,-2.0743316707338932
k_5157,-2.362487065569022
k_5158,-2.2706561405340304
k_5159,-2.4515310301804574
k_5160,-2.3176783459643873
k_5161,-2.089234020607333
k_5162,-1.7989103805385669
k_5163,-2.02711673360576
k_5164,-1.8828784648666699
k_5165,-1.9812787588488074
k_5166,-1.765874278849104
k_5167,-1.6704819294704691
k_5168,-1.7604844723569335
k_5169,-1.406179184300515
k_5170,-1.7108893290604372
k_5171,-1.2828474424599339
k_5172,-1.3645379792332948
k_5173,-1.374452204750872
k_5174,-1.0503188783061417
k_5175,-1.0614905036846596
k_5176,-1.1515620197197833
k_5177,-1.2130329710167589
k_5178,-1.2983114829906048
k_5179,-1.6443567777396946
k_5180,-1.7092794492035623
k_5181,-1.862779470865996
k_5182,-1.9158497564673165
k_5183,-1.78247011948672
k_5184,-1.6162559912284236
k_5185,-1.600625579442695
k_5186,-1.1308809020339976
k_5187,-1.2010920149749893
k_5188,-1.3352140765655989
k_5189,-1.0806026845034713
k_5190,-1.3404554301447549
k_5191,-1.3111638888799977
k_5192,-1.3981872950977476
k_5193,-1.3412635070388097
k_5194,-1.1522443743227309
k_5195,-1.0891961101474155
k_5196,-0.8367834399352743
k_5197,-0.9965331273606952
k_5198,-0.850257592053568
k_5199,-0.6986024299052607
k_5200,-1.7703229185100806
k_5201,-1.7898420489606495
k_5202,-1.9668951858861485
k_5203,-1.7544205391756744
k_5204,-1.886052411926186
k_5205,-1.8153070472682118
k_5206,-1.988567443399594
k_5207,-1.6349037459445517
k_5208,-1.5142454082036452
k_5209,-1.4775038473399933
k_5210,-1.6128104062584276
k_5211,-1.7924516943813957
k_5212,-1.6684928376134305
k_5213,-1.8098770499620163
k_5214,-1.657970046917502
k_5215,-1.6216279923866448
k_5216,-1.4893019469402127
k_5217,-1.7294965782914273
k_5218,-1.6230895497643456
k_5219,-1.8360088997101642
k_5220,-1.5227581529595668
k_5221,-1.3727420628546911
k_5222,-1.5475750399866077
k_5223,-1.3745498533081055
k_5224,-0.869976278326855
k_5225,-0.8081572083094062
k_5226,-0.8997634847143108
k_5227,-1.0540745476013142
k_5228,-1.3833694990296512
k_5229,-1.59752258722052
k_5230,-1.7147076428322556
k_5231,-1.7237885374905093
k_5232,-1.4896053913752691
k_5233,-1.5225268480814051
k_5234,-1.0015534038811584
k_5235,-0.6086079902134311
k_5236,-0.6761635759327909
k_5237,-0.6362016476278132
k_5238,-0.9008663706075726
k_5239,-0.9864349723912684
k_5240,-0.923162181819003
k_5241,-0.8517133732988589
k_5242,-0.9614071681512741
k_5243,-0.8160767042604349
k_5244,-1.1337731203111474
k_5245,-1.4769054368106491
k_5246,-1.5217980421103288
k_5247,-1.504699098348772
k_5248,-1.5528829763692744
k_5249,-1.6122247017794296
k_5250,-2.1261055378904983
k_5251,-2.1981805898358724
k_5252,-2.2561082690052965
k_5253,-2.0644896024839583
k_5254,-2.2197964162676085
k_5255,-2.418181802086301
k_5256,-2.1437814713373844
k_5257,-2.0249303604720374
k_5258,-2.158069382864373
k_5259,-2.1949264915386095
k_5260,-2.538465722897025
k_5261,-2.2584212704156768
k_5262,-1.9761176841506083
k_5263,-1.8981090744206335
k_5264,-1.776665852553578
k_5265,-1.7840163880309792
k_5266,-1.6311187922102643
k_5267,-1.5533357538624761
k_5268,-1.6043212136060006
k_5269,-1.4149926600440217
k_5270,-1.4733223166730867
k_5271,-1.505717322672021
k_5272,-1.2911534111909992
k_5273,-1.0588911608090308
k_5274,-0.964632459549754
k_5275,-0.8191628994612858
k_5276,-0.9871141428257946
k_5277,-0.9885762131313316
k_5278,-1.0680796505296828
k_5279,-1.448416358085765
k_5280,-1.6383643542951438
k_5281,-1.618413549352827
k_5282,-1.8944484532737542
k_5283,-1.7781398223967313
k_5284,-1.5966805999285016
k_5285,-1.5693309721819007
k_5286,-1.0696565221549834
k_5287,-1.2823295863753819
k_5288,-1.2206652817676849
k_5289,-1.2396178027461047
k_5290,-1.4143643521504026
k_5291,-1.5485930630960048
k_5292,-1.2233940667256904
k_5293,-1.3464188693335815
k_5294,-1.2975831940006648
k_5295,-1.2333848027294703
k_5296,-0.8631195646825194
k_5297,-1.0535021482192573
k_5298,-1.1113928756863525
k_5299,-0.9488270091219941
k_5300,-1.9533469055812127
k_5301,-1.8581828111317271
k_5302,-1.55802265887123
k_5303,-1.4891297038253855
k_5304,-1.7259532800927904
k_5305,-1.8171652051584593
k_5306,-1.7172454381668107
k_5307,-1.5846103283754582
k_5308,-1.2923445832646212
k_5309,-1.5979419726370834
k_5310,-1.4102210027726059
k_5311,-1.741170400680754
k_5312,-1.5725695999491753
k_5313,-1.6999932441191405
k_5314,-1.633745927584077
k_5315,-1.7693506245397768
k_5316,-1.5973499937940046
k_5317,-1.559052917556994
k_5318,-1.5175396901922213
k_5319,-1.5299389939567067
k_5320,-1.2938055778961897
k_5321,-1.2199814684790435
k_5322,-1.261605622265214
k_5323,-1.4495565570119082
k_5324,-1.1802010732872557
k_5325,-1.0811662024960023
k_5326,-1.2632700631423566
k_5327,-1.326152310298395
k_5328,-1.5701033537761013
k_5329,-1.4985704738299255
k_5330,-1.5375503835143982
k_5331,-1.435857875622778
k_5332,-1.5101004132051876
k_5333,-1.3837775224722575
k_5334,-1.206301950110469
k_5335,-0.8695322325082107
k_5336,-0.605201011326771
k_5337,-0.6840964799890148
k_5338,-0.8500479072743001
k_5339,-0.6745860927203833
k_5340,-0.5400880312418961
k_5341,-0.40014518226156315
k_5342,-0.8396027852829866
k_5343,-0.9858278376572942
k_5344,-1.413391280804161
k_5345,-1.5958549449428776
k_5346,-1.650127680560227
k_5347,-1.48778078659715
k_5348,-1.4959582648853458
k_5349,-1.3476446298103972
k_5350,-1.6100294573557026
k_5351,-1.6905050626351257
k_5352,-1.812518354612892
k_5353,-1.7593842872336676
k_5354,-2.041299947702826
k_5355,-1.9897096600366755
k_5356,-2.0169709069039277
k_5357,-2.0814213838646562
k_5358,-2.30375611175675
k_5359,-2.399705821928043
k_5360,-2.457378468111179
k_5361,-2.5595590087149223
k_5362,-1.9979200172241964
k_5363,-2.0298933285431437
k_5364,-2.031737233761821
k_5365,-2.0299561935231036
k_5366,-1.4365857680922314
k_5367,-1.5383255508717393
k_5368,-1.3646484235967369
k_5369,-1.6417126677199008
k_5370,-1.7459211360230844
k_5371,-1.5232479158329921
k_5372,-1.4173275007097617
k_5373,-1.3345042304447454
k_5374,-1.1687360774118358
k_5375,-1.0006206892324887
k_5376,-0.8173376945855257
k_5377,-1.1747776560187222
k_5378,-1.4095193263829837
k_5379,-1.3424803694345722
k_5380,-1.3064935424657436
k_5381,-1.465960332989505
k_5382,-1.6253789848542177
k_5383,-1.7322955292032112
k_5384,-1.6919971774491764
k_5385,-1.513416998395518
k_5386,-1.2302625055921257
k_5387,-1.0117636504705316
k_5388,-1.4123772533960892
k_5389,-1.7353689314978016
k_5390,-1.6403458890938458
k_5391,-1.5132284888208554
k_5392,-1.374153931357488
k_5393,-1.5872769232130688
k_5394,-1.7303649638056022
k_5395,-1.3926755710598364
k_5396,-1.0753109226547548
k_5397,-0.9365698186066382
k_5398,-1.307849941598557
k_5399,-1.168294073448511
k_5400,-1.6157808354431527
k_5401,-1.58926966550278
k_5402,-1.5868827916786814
k_5403,-1.4894194114422794
k_5404,-1.5351480667698254
k_5405,-1.6602806321152788
k_5406,-1.290980421813908
k_5407,-1.286997876211223
k_5408,-1.4599078005253097
k_5409,-1.6056272308161035
k_5410,-1.5968338188310571
k_5411,-1.5183491073240216
k_5412,-1.7619524678477212
k_5413,-1.5661580572267442
k_5414,-1.6539169369515376
k_5415,-1.6825468021348606
k_5416,-2.0386930168791197
k_5417,1.9646100087340297
k_5418,2.198955412781203
k_5419,2.319752739787718
k_5420,2.3825533971419133
k_5421,2.237580342883014
k_5422,2.1428656149429735
k_5423,2.1671578203497357
k_5424,2.2598738705102566
k_5425,2.4855817892962557
k_5426,2.5262303925587437
k_5427,2.123126655744902
k_5428,2.0020579457601357
k_5429,2.0269547021120347
k_5430,2.2952693890489773
k_5431,2.2192212553121102
k_5432,2.1690247208458318
k_5433,1.9493980337053578
k_5434,1.8754372265546555
k_5435,2.3873335618869036
k_5436,2.5943155179202315
k_5437,2.6688641554625976
k_5438,2.624437482099722
k_5439,2.9248660150028325
k_5440,2.944235323522841
k_5441,-0.6761457673594302
k_5442,-0.8381148050293907
k_5443,-1.2668873391434263
k_5444,-1.7132443063183083
k_5445,-1.92208188490391
k_5446,-1.429614648925814
k_5447,-1.4648328201804095
k_5448,-1.6837966558664834
k_5449,-1.4799251018426027
k_5450,-1.4701036701686476
k_5451,-1.4886502434204794
k_5452,-1.7782963575066497
k_5453,-1.979458452056973
k_5454,-1.7974819317949884
k_5455,-2.072642228709124
k_5456,-1.9041108906215176
k_5457,-2.398295390193852
k_5458,-2.3714803055428453
k_5459,-2.2698993878056664
k_5460,-2.672229488751079
k_5461,-2.3343009372914807
k_5462,-2.090677734999253
k_5463,-2.3089629827357645
k_5464,-2.168101888933458
k_5465,-1.8710540804066127
k_5466,-1.4620149602841865
k_5467,-1.67979283978238
k_5468,-1.7286362033901488
k_5469,-1.684391552029695
k_5470,-1.7719675160399697
k_5471,-1.6481257097865774
k_5472,-1.5454775275232875
k_5473,-1.674516317729045
k_5474,-1.4868391743696552
k_5475,-1.4617416910725538
k_5476,-1.2666922372924105
k_5477,-1.442809940346295
k_5478,-1.724697902762872
k_5479,-1.636030809488745
k_5480,-1.7152216053565819
k_5481,-1.541416685875087
k_5482,-1.5211272505213747
k_5483,-1.3707012802813714
k_5484,-1.3783383984392057
k_5485,-1.4378975747008074
k_5486,-0.9771869484562357
k_5487,-1.0188027379974554
k_5488,-1.2718919816134224
k_5489,-1.5369055343071938
k_5490,-1.5588989581852437
k_5491,-1.3619266204607294
k_5492,-1.4845962509413912
k_5493,-1.4241949858336516
k_5494,-1.5694436098791358
k_5495,-1.424243499458892
k_5496,-1.4439880636521916
k_5497,-1.3220899119103553
k_5498,-1.5133328333812055
k_5499,-1.0871441610166153
k_5500,-1.6098940476474655
k_5501,-1.3971224569260743
k_5502,-1.6503679358447152
k_5503,-1.5309124829469647
k_5504,-1.540425234614059
k_5505,-1.5004290157867912
k_5506,-1.2253593269572591
k_5507,-1.2841899302241782
k_5508,-1.3303957378239544
k_5509,-1.4601754340066797
k_5510,-1.6326865351620672
k_5511,-1.769020931953613
k_5512,1.8116072772981149
k_5513,1.6784137997584554
k_5514,1.979520344832976
k_5515,1.6591334059021823
k_5516,1.8611465351186065
k_5517,1.953438900503062
k_5518,1.85839221655546
k_5519,2.2497438860678707
k_5520,2.3398468430876704
k_5521,2.1115867320054718
k_5522,2.617703158687734
k_5523,2.263928638861135
k_5524,2.3796681594633635
k_5525,2.72125243755718
k_5526,2.4575986042873765
k_5527,2.0479473498887693
k_5528,1.918349399765205
k_5529,1.8397153860188369
k_5530,2.131941973601554
k_5531,1.9958005383865467
k_5532,1.9904892602177102
k_5533,1.8618730716397067
k_5534,1.799423428488881
k_5535,2.2721948435134887
k_5536,2.228593787882649
k_5537,2.479346745767525
k_5538,2.7063755006630865
k_5539,2.8310766436170294
k_5540,2.766488101428348
k_5541,2.424602901233605
k_5542,2.271028552088672
k_5543,1.9733998087876485
k_5544,2.0430940365586987
k_5545,2.1250441851096102
k_5546,-1.5828003380942477
k_5547,-1.568099178937003
k_5548,-1.747001098115728
k_5549,-1.594639557411857
k_5550,-1.5080760038676326
k_5551,-1.7921581388562746
k_5552,-1.88529218799503
k_5553,-2.127542315719643
k_5554,-1.7147321494868806
k_5555,-2.2713905793001246
k_5556,-2.058653942335033
k_5557,-2.2438926471495773
k_5558,-2.4084562796208515
k_5559,-2.304129669163471
k_5560,-2.6332168739144137
k_5561,-2.4875526434381268
k_5562,-2.511184733998124
k_5563,-2.2439604641795086
k_5564,-1.98633534852841
k_5565,-1.8282340223138152
k_5566,-1.9472548513186134
k_5567,-1.924619046740858
k_5568,-2.081825007371575
k_5569,-2.002233084434404
k_5570,-1.7884886871362964
k_5571,-1.8245221329538368
k_5572,-1.9517141284151438
k_5573,-1.6003317722447006
k_5574,-1.6160741551718827
k_5575,-1.4751365771558207
k_5576,-1.5993102098040437
k_5577,-1.671789134240141
k_5578,-1.8475426677118552
k_5579,-1.9470575642434285
k_5580,-1.9113259729118923
k_5581,-1.8004898925412265
k_5582,-1.8974580586504088
k_5583,-1.5390982869907641
k_5584,-1.4950152125040381
k_5585,-1.6154190887493225
k_5586,-1.4168810937747855
k_5587,-1.4331443762421787
k_5588,-1.6686214382809554
k_5589,-1.598052978953041
k_5590,-1.8897326812902868
k_5591,-1.5895575498780066
k_5592,-1.2170422990812337
k_5593,-1.3325806155371818
k_5594,-1.4679373860168097
k_5595,-1.351984788251626
k_5596,-1.4555950592049536
k_5597,-1.3795301853558133
k_5598,-1.1757967803937561
k_5599,-1.2181108016227917
k_5600,-1.5350162695351663
k_5601,-1.2978123134081128
k_5602,-1.519465912393814
k_5603,-1.5147509237036052
k_5604,-1.509649514486427
k_5605,-1.3327353068740813
k_5606,-1.0884449633865043
k_5607,-1.2123781985348638
k_5608,-1.401384975232503
k_5609,-1.4056411375367412
k_5610,1.7971670103315307
k_5611,1.4507748340138629
k_5612,1.621657166049501
k_5613,1.3608226947790591
k_5614,1.893301175632031
k_5615,1.7609513419922345
k_5616,1.9404995583065268
k_5617,2.043783205932793
k_5618,2.1607087593676284
k_5619,2.2771944070062142
k_5620,2.154356812672721
k_5621,2.449755859538929
k_5622,2.695892758717142
k_5623,2.5502448596407548
k_5624,2.3978978001103384
k_5625,2.6949547852487217
k_5626,2.3974195245527454
k_5627,2.1291483289352304
k_5628,1.7333258415059403
k_5629,1.8899524617960288
k_5630,2.155961546566377
k_5631,1.9149547273949563
k_5632,1.8996151174530531
k_5633,1.6804394945876544
k_5634,2.0211227839534733
k_5635,2.145330464650941
k_5636,2.243449533741035
k_5637,2.1783773053400566
k_5638,2.5892167567527724
k_5639,2.5669699640933263
k_5640,2.5610064563892827
k_5641,2.297267251646117
k_5642,2.4146643461401345
k_5643,1.987650566281585
k_5644,2.1903630856267626
k_5645,2.051383423770042
k_5646,1.8351204485492776
k_5647,1.8178063516043894
k_5648,2.0410719005910045
k_5649,-1.3852261302671547
k_5650,-1.5012500325159637
k_5651,-1.6293988622398174
k_5652,-1.608011055078032
k_5653,-1.9248312470740347
k_5654,-1.726489046430098
k_5655,-1.6927822157465031
k_5656,-1.934685163298957
k_5657,-2.270444738921963
k_5658,-2.436789284697162
k_5659,-2.6176226445794724
k_5660,-2.5334168434980087
k_5661,-2.3904969679152273
k_5662,-2.376389252975166
k_5663,-2.0780884125112533
k_5664,-2.051026329486739
k_5665,-2.0280044627132288
k_5666,-1.9155273653710243
k_5667,-1.9290997250809427
k_5668,-1.8655467833810577
k_5669,-1.7062473878665836
k_5670,-1.7374889674885048
k_5671,-1.7449192597075474
k_5672,-1.657577517757689
k_5673,-1.602770191670574
k_5674,-1.5616957904058828
k_5675,-1.7446972400526362
k_5676,-1.8997882723216655
k_5677,-1.9428834510777193
k_5678,-2.0059340560354864
k_5679,-1.8776258249934081
k_5680,-1.7136071804025108
k_5681,-1.6817412359698034
k_5682,-1.546918859943514
k_5683,-1.4758227071168655
k_5684,-1.4369986519779738
k_5685,-1.431188770995121
k_5686,-1.6189109590885953
k_5687,-1.7046474470353965
k_5688,-1.8919425754796324
k_5689,-2.0131284046860247
k_5690,-1.8562598829137824
k_5691,-1.871663940837338
k_5692,-1.9179074593042604
k_5693,-1.6833943782306775
k_5694,-1.5121082487864477
k_5695,-1.4296385439163084
k_5696,-1.3395026734079616
k_5697,-1.4556453595798913
k_5698,-1.2577050478692948
k_5699,-1.4773948585388323
k_5700,-1.730939787801886
k_5701,-1.814251898413157
k_5702,-1.4483404775088908
k_5703,-1.5320112722196488
k_5704,-1.5232451596920766
k_5705,-1.5448607801975451
k_5706,-1.2105759731770271
k_5707,2.2575464850886
k_5708,1.9257646883179003
k_5709,1.911467459141162
k_5710,1.6246215558134027
k_5711,1.498838293609901
k_5712,1.5107452505739185
k_5713,1.5366118781528086
k_5714,1.7174275873209228
k_5715,1.6318245883805167
k_5716,1.8643209098161855
k_5717,2.0954584682113166
k_5718,2.298695031661095
k_5719,2.5046908898894142
k_5720,2.5397990644155795
k_5721,2.791025985550392
k_5722,2.7017793100533374
k_5723,2.8515325295076646
k_5724,2.510253146458636
k_5725,2.1803054699550652
k_5726,2.338241411717793
k_5727,1.9542513160508876
k_5728,2.1760143571121757
k_5729,2.1753987267264194
k_5730,2.424497872124676
k_5731,1.9155843698691184
k_5732,1.8497295395506244
k_5733,1.7851825402731933
k_5734,2.18488543177975
k_5735,2.526030848937824
k_5736,2.422381137773431
k_5737,2.113989261809672
k_5738,2.5306896559663294
k_5739,2.4400359720306635
k_5740,2.675150422326346
k_5741,2.3128746490143697
k_5742,2.0110157387546193
k_5743,2.092628085099711
k_5744,2.055713686363431
k_5745,1.77680471931018
k_5746,1.902907639400615
k_5747,1.9914993813690003
k_5748,2.235821375721044
k_5749,2.401140550283255
k_5750,2.0846159166561087
k_5751,-1.6911800392133223
k_5752,-1.4295968265628056
k_5753,-1.5482517925507144
k_5754,-1.4240294101438364
k_5755,-1.509796334534541
k_5756,-1.815894635142712
k_5757,-2.229458807629696
k_5758,-2.2631833940478794
k_5759,-2.154891689328424
k_5760,-2.3685530230040075
k_5761,-2.0927048575882545
k_5762,-2.0786811857880365
k_5763,-1.6326320750509715
k_5764,-1.8363927511285019
k_5765,-1.8023358785136947
k_5766,-1.8313770116636678
k_5767,-1.9239887769480797
k_5768,-1.786778441739453
k_5769,-1.7117509217896925
k_5770,-1.4575283573813418
k_5771,-1.7127863789948632
k_5772,-1.697503294324983
k_5773,-1.42166415372523
k_5774,-1.8874982519795582
k_5775,-1.903772779674812
k_5776,-2.1670791794770543
k_5777,-2.1867125354529717
k_5778,-2.0827695552786447
k_5779,-2.029880507153008
k_5780,-1.7895727171278206
k_5781,-1.6642112362432366
k_5782,-1.0902266533613374
k_5783,-1.3906311285992339
k_5784,-1.4432205178561708
k_5785,-1.5896625908622362
k_5786,-1.6867462132100237
k_5787,-1.6766443646088207
k_5788,-1.944320999644964
k_5789,-1.8974232918036478
k_5790,-1.780173413564192
k_5791,-2.0051337823046747
k_5792,-1.8497646829170893
k_5793,-1.5231384622518367
k_5794,-1.561027550226074
k_5795,-1.4985459652459248
k_5796,-1.731429170797554
k_5797,-1.2977497514344003
k_5798,-1.2626593741605143
k_5799,-1.4009391413106025
k_5800,-1.8937100556134487
k_5801,-2.07875660791678
k_5802,-1.71768119955639
k_5803,-1.588732290644875
k_5804,-1.425122284286958
k_5805,-1.2862458793989313
k_5806,-1.294335540759999
k_5807,1.8465895452512104
k_5808,1.7064409673677687
k_5809,1.718837419824566
k_5810,1.593449498401433
k_5811,1.3920683344452356
k_5812,1.634767132540803
k_5813,1.637130975661538
k_5814,1.8907476077676921
k_5815,1.8725645620558038
k_5816,1.805633241285674
k_5817,2.12889411276654
k_5818,2.630485377143648
k_5819,2.834161587819006
k_5820,2.924685202460764
k_5821,2.806419643520329
k_5822,2.972465940536774
k_5823,2.9223761522549214
k_5824,2.689261944019652
k_5825,1.9514377043564113
k_5826,2.096456585391186
k_5827,1.970679386548063
k_5828,2.049543436355456
k_5829,2.200563218854809
k_5830,2.125321091707543
k_5831,2.1046766481464396
k_5832,1.819321774852464
k_5833,1.9571410064857415
k_5834,2.2043846880186617
k_5835,2.1235132871400504
k_5836,2.3520052813347094
k_5837,2.432261733932753
k_5838,2.304811502983169
k_5839,2.535194855930566
k_5840,2.5454494051521492
k_5841,2.5467540782473392
k_5842,2.115204083768285
k_5843,1.8423786615088524
k_5844,2.2264546827744476
k_5845,1.9873943670780922
k_5846,2.1207238509136976
k_5847,2.234684699367391
k_5848,2.4469765223572844
k_5849,2.210811622664425
k_5850,2.274812175462761
k_5851,2.1141850955372985
k_5852,-1.4019459442383393
k_5853,-1.5317049873915602
k_5854,-1.524034989158904
k_5855,-1.7837994286950731
k_5856,-1.886963967111741
k_5857,-1.8176714587608251
k_5858,-1.8860379454036897
k_5859,-1.8513795714152494
k_5860,-2.077291710956481
k_5861,-2.2175124922545937
k_5862,-1.8054410404224257
k_5863,-1.9232776059021939
k_5864,-1.6332344298304704
k_5865,-1.6716782279392037
k_5866,-1.8850751981857354
k_5867,-1.7502471353650058
k_5868,-1.9752243404942518
k_5869,-1.4952870280536428
k_5870,-1.5786890263943558
k_5871,-1.6074062347719174
k_5872,-1.5907793433707957
k_5873,-1.8055833136770914
k_5874,-1.7707384523214145
k_5875,-1.8753160660347874
k_5876,-1.9636969888988909
k_5877,-2.105527941523135
k_5878,-1.8883440406314755
k_5879,-1.9577834186875127
k_5880,-2.148995225262869
k_5881,-1.676936714848036
k_5882,-1.3096408664810384
k_5883,-1.3949223545693936
k_5884,-1.6770197996746163
k_5885,-1.9804776968803466
k_5886,-1.911256182195353
k_5887,-1.9236390400399372
k_5888,-2.081358302320362
k_5889,-2.22750604004965
k_5890,-1.84271816868634
k_5891,-1.811097655414968
k_5892,-1.9333309705495862
k_5893,-1.4962996546619862
k_5894,-1.163902737705905
k_5895,-1.5259347685929585
k_5896,-1.5297402355410552
k_5897,-1.5824633533842882
k_5898,-1.6321897994530652
k_5899,-1.5797963224621945
k_5900,-1.6660720674237735
k_5901,-2.0357219585510746
k_5902,-1.7649838084378642
k_5903,-1.4204759453542886
k_5904,-1.2870480611652695
k_5905,2.4028221691540037
k_5906,2.010100318916748
k_5907,1.9012991025073072
k_5908,1.8348779775641246
k_5909,1.7488596542873627
k_5910,1.7976461549810732
k_5911,1.527748621691578
k_5912,1.72396402462034
k_5913,1.8158563050699192
k_5914,2.0558918176892003
k_5915,2.05572916306237
k_5916,2.2725395906607115
k_5917,2.2503238694885637
k_5918,2.5574072457806794
k_5919,2.4343757089984837
k_5920,2.8843688287721303
k_5921,2.9721345639379435
k_5922,2.7153794653842938
k_5923,2.6830309284368252
k_5924,2.6682981418802973
k_5925,2.248330503000067
k_5926,2.2068116256008703
k_5927,2.3212201792818097
k_5928,2.035784658124518
k_5929,2.1734048372348993
k_5930,2.1738714978971734
k_5931,2.0407059570505157
k_5932,1.6909245836567988
k_5933,1.8441886874639712
k_5934,1.7898550415560055
k_5935,1.7385827462230938
k_5936,2.286957701752363
k_5937,2.2217112757371744
k_5938,2.2526254490192925
k_5939,2.3538044194303613
k_5940,2.668987729908454
k_5941,2.6633569084329523
k_5942,2.163885966790774
k_5943,2.383053214305544
k_5944,2.339660908318615
k_5945,2.190220092035333
k_5946,2.109192111757604
k_5947,2.1895339041541972
k_5948,2.43374164622842
k_5949,2.1506634297778993
k_5950,2.098919935743946
k_5951,2.0669056699379778
k_5952,2.2401535412193154
k_5953,2.256444752568432
k_5954,2.2153258087123127
k_5955,-1.4626659772506523
k_5956,2.2065649489534516
k_5957,1.8427464521556038
k_5958,-1.7190883412714475
k_5959,-1.796269200829603
k_5960,-2.015117252268513
k_5961,-1.9015717589856918
k_5962,-1.752504429150836
k_5963,-1.7495476692777436
k_5964,-1.8562121069338984
k_5965,-2.247336190898042
k_5966,-1.926573657619882
k_5967,-2.1293868164783123
k_5968,-1.983980665379308
k_5969,-1.720812559054955
k_5970,-1.4211645871365985
k_5971,-1.5682307886741245
k_5972,-1.7007003085853774
k_5973,-1.7072949942376163
k_5974,-1.7139394432368231
k_5975,-1.7920902151200608
k_5976,-1.9494890059677412
k_5977,-1.8916984260549912
k_5978,-1.8555818452876596
k_5979,-2.342703634567038
k_5980,-2.122136225378225
k_5981,-1.6453874289601793
k_5982,-1.3878686032271634
k_5983,-1.6566469296542714
k_5984,-1.8283554807469826
k_5985,-1.8580641462067569
k_5986,-1.8119520625856411
k_5987,-2.011941129982768
k_5988,-2.1484053568212262
k_5989,-2.08803737862853
k_5990,-2.2535570876002025
k_5991,-1.9174189156877623
k_5992,-1.9721582129079505
k_5993,-1.5033563919591626
k_5994,-1.3169456005024702
k_5995,-1.424027076560113
k_5996,-1.0395624457607338
k_5997,-1.5093091571943635
k_5998,-1.3882868938562463
k_5999,-1.3380418619797185
k_6000,-1.6184516374129303
k_6001,-1.634562815833256
k_6002,-1.6727878241399157
k_6003,-1.7035140092145975
k_6004,-1.5478168999507669
k_6005,1.9840582017230342
k_6006,1.9755683504745625
k_6007,1.9392196692671444
k_6008,1.9548872912174595
k_6009,2.2368700018178855
k_6010,1.8414425616105008
k_6011,2.083014471056197
k_6012,1.828270199647127
k_6013,2.136818326391467
k_6014,2.091808181867432
k_6015,1.896130643562839
k_6016,1.972595847879681
k_6017,2.1175203986230833
k_6018,2.5324192874382603
k_6019,2.6877842708422492
k_6020,2.4118142107703098
k_6021,2.692889115939145
k_6022,2.3261104339956606
k_6023,2.327560296812608
k_6024,2.455939286441039
k_6025,2.109814688462476
k_6026,1.9933377808946164
k_6027,2.3156645667723725
k_6028,2.1502151553557636
k_6029,2.2682177975990143
k_6030,2.323452913297558
k_6031,2.126465290800095
k_6032,1.6834205979238068
k_6033,1.8551286871795438
k_6034,1.8258636287751537
k_6035,1.6600985625893565
k_6036,1.9241798338703793
k_6037,2.031501552158638
k_6038,2.158509537074234
k_6039,2.1044682873047416
k_6040,2.0807163892552487
k_6041,2.2729937556938618
k_6042,2.014055714982496
k_6043,2.388473160027837
k_6044,2.52476943741197
k_6045,2.0857238320415417
k_6046,1.8813297579330486
k_6047,1.9659701724474778
k_6048,1.965032747929833
k_6049,2.2390148059674937
k_6050,2.232772150558903
k_6051,2.0820879085901143
k_6052,2.1912408716350398
k_6053,2.0714140743543856
k_6054,1.87427441627515
k_6055,-1.6303146221475149
k_6056,1.9211511524580192
k_6057,1.7218871001430298
k_6058,-2.1880884076499854
k_6059,-2.061125427437713
k_6060,-2.2538059045136296
k_6061,-2.1667116323591644
k_6062,-2.1207673108195397
k_6063,-2.053383518612212
k_6064,-2.3374849168568756
k_6065,-2.453113312272987
k_6066,-2.5861229031659367
k_6067,-2.231566345589296
k_6068,-2.2661670333321027
k_6069,-1.8876417655630184
k_6070,-1.5725037542824003
k_6071,-1.415073324370923
k_6072,-1.5423919549165428
k_6073,-1.621576774657717
k_6074,-1.5030130685856091
k_6075,-1.557824265625981
k_6076,-1.9042913992855333
k_6077,-2.1303558087457
k_6078,-2.209529092305042
k_6079,-2.2317337358148412
k_6080,-1.9724176308569947
k_6081,-1.6690776090060018
k_6082,-1.701605000417329
k_6083,-1.5532451878806746
k_6084,-1.7919261859352211
k_6085,-1.849904043042125
k_6086,-2.056959316165631
k_6087,-2.0890238615810417
k_6088,-2.0702305834677004
k_6089,-2.1044819661476684
k_6090,-2.466312843631392
k_6091,-2.3892125200747705
k_6092,-1.9574796038253082
k_6093,-1.476104436095773
k_6094,-1.273008462657237
k_6095,-1.0962788145325995
k_6096,-1.416593973428131
k_6097,-1.4360106241379473
k_6098,-1.2601010382605986
k_6099,-1.0358382502772414
k_6100,-1.9066423308717835
k_6101,-1.725557207144388
k_6102,-1.504002117101062
k_6103,1.7472220386943067
k_6104,1.8134637329138363
k_6105,1.8169785249579438
k_6106,1.9067503950185545
k_6107,2.153163328848976
k_6108,2.070933203059773
k_6109,1.9011091600440695
k_6110,2.116869776023617
k_6111,1.9114598190864083
k_6112,1.9787552075760637
