obsnme,obsval,weight,obgnme,cycle
ho_2060,39.99994659423828,5,obgnme,-1
ho_2061,39.999385833740234,5,obgnme,-1
ho_2062,39.936100006103516,5,obgnme,-1
ho_2063,38.81312942504883,5,obgnme,-1
ho_2064,38.84543991088867,5,obgnme,-1
ho_2065,39.90103530883789,5,obgnme,-1
ho_2066,39.835758209228516,5,obgnme,-1
ho_2067,39.55561065673828,5,obgnme,-1
ho_2068,39.97940444946289,5,obgnme,-1
ho_2069,39.99835968017578,5,obgnme,-1
ho_207,39.99248123168945,5,obgnme,-1
ho_2070,39.99964904785156,5,obgnme,-1
ho_2071,39.99989318847656,5,obgnme,-1
ho_2072,39.96263122558594,5,obgnme,-1
ho_2073,38.72239685058594,5,obgnme,-1
ho_2074,38.96759033203125,5,obgnme,-1
ho_2075,39.85436248779297,5,obgnme,-1
ho_2076,39.60155487060547,5,obgnme,-1
ho_2077,39.7161865234375,5,obgnme,-1
ho_2078,39.99045181274414,5,obgnme,-1
ho_2079,39.999046325683594,5,obgnme,-1
ho_208,39.999629974365234,5,obgnme,-1
ho_2080,39.99964141845703,5,obgnme,-1
ho_2081,39.9956169128418,5,obgnme,-1
ho_2082,39.7581672668457,5,obgnme,-1
ho_2083,38.72998046875,5,obgnme,-1
ho_2084,39.330875396728516,5,obgnme,-1
ho_2085,39.87638854980469,5,obgnme,-1
ho_2086,39.57863998413086,5,obgnme,-1
ho_2087,39.86116027832031,5,obgnme,-1
ho_2088,39.97245788574219,5,obgnme,-1
ho_2089,39.99940490722656,5,obgnme,-1
ho_209,39.99999237060547,5,obgnme,-1
ho_2090,39.99964141845703,5,obgnme,-1
ho_2091,39.95420455932617,5,obgnme,-1
ho_2092,39.217491149902344,5,obgnme,-1
ho_2093,38.73222351074219,5,obgnme,-1
ho_2094,39.217350006103516,5,obgnme,-1
ho_2095,39.788307189941406,5,obgnme,-1
ho_2096,39.58197021484375,5,obgnme,-1
ho_2097,39.90754699707031,5,obgnme,-1
ho_2098,39.99827194213867,5,obgnme,-1
ho_2099,39.999412536621094,5,obgnme,-1
ho_21,40.0,5,obgnme,-1
ho_210,39.9996337890625,5,obgnme,-1
ho_2100,39.832881927490234,5,obgnme,-1
ho_2101,39.39068603515625,5,obgnme,-1
ho_2102,38.66313934326172,5,obgnme,-1
ho_2103,38.69898986816406,5,obgnme,-1
ho_2104,39.61391067504883,5,obgnme,-1
ho_2105,39.598411560058594,5,obgnme,-1
ho_2106,39.499427795410156,5,obgnme,-1
ho_2107,39.50782012939453,5,obgnme,-1
ho_2108,39.765953063964844,5,obgnme,-1
ho_2109,39.889251708984375,5,obgnme,-1
ho_211,39.96360397338867,5,obgnme,-1
ho_2110,39.76844787597656,5,obgnme,-1
ho_2111,39.000667572021484,5,obgnme,-1
ho_2112,38.66367721557617,5,obgnme,-1
ho_2113,38.660091400146484,5,obgnme,-1
ho_2114,39.07261276245117,5,obgnme,-1
ho_2115,39.49401092529297,5,obgnme,-1
ho_2116,39.494773864746094,5,obgnme,-1
ho_2117,39.5471305847168,5,obgnme,-1
ho_2118,39.512054443359375,5,obgnme,-1
ho_2119,39.889225006103516,5,obgnme,-1
ho_212,39.90484619140625,5,obgnme,-1
ho_2120,39.792137145996094,5,obgnme,-1
ho_2121,39.354766845703125,5,obgnme,-1
ho_2122,38.66264343261719,5,obgnme,-1
ho_2123,38.67310333251953,5,obgnme,-1
ho_2124,38.654579162597656,5,obgnme,-1
ho_2125,39.492061614990234,5,obgnme,-1
ho_2126,39.51881408691406,5,obgnme,-1
ho_2127,39.62199401855469,5,obgnme,-1
ho_2128,39.51358413696289,5,obgnme,-1
ho_2129,39.815696716308594,5,obgnme,-1
ho_213,39.902191162109375,5,obgnme,-1
ho_2130,39.9271354675293,5,obgnme,-1
ho_2131,39.799774169921875,5,obgnme,-1
ho_2132,38.982479095458984,5,obgnme,-1
ho_2133,38.657413482666016,5,obgnme,-1
ho_2134,38.65143585205078,5,obgnme,-1
ho_2135,39.48576354980469,5,obgnme,-1
ho_2136,39.57179641723633,5,obgnme,-1
ho_2137,39.792362213134766,5,obgnme,-1
ho_2138,39.51508331298828,5,obgnme,-1
ho_2139,39.78459548950195,5,obgnme,-1
ho_214,39.984901428222656,5,obgnme,-1
ho_2140,39.99528884887695,5,obgnme,-1
ho_2141,39.97304153442383,5,obgnme,-1
ho_2142,39.88724136352539,5,obgnme,-1
ho_2143,38.83700180053711,5,obgnme,-1
ho_2144,38.64102554321289,5,obgnme,-1
ho_2145,37.83335876464844,5,obgnme,-1
ho_2146,39.48500442504883,5,obgnme,-1
ho_2147,39.80521774291992,5,obgnme,-1
ho_2148,39.51914978027344,5,obgnme,-1
ho_2149,39.91122055053711,5,obgnme,-1
ho_215,39.98979949951172,5,obgnme,-1
ho_2150,39.9995231628418,5,obgnme,-1
ho_2151,39.997093200683594,5,obgnme,-1
ho_2152,39.94164276123047,5,obgnme,-1
ho_2153,38.9114875793457,5,obgnme,-1
ho_2154,38.65107345581055,5,obgnme,-1
ho_2155,36.68202209472656,5,obgnme,-1
ho_2156,39.48781204223633,5,obgnme,-1
ho_2157,39.644832611083984,5,obgnme,-1
ho_2158,39.52231979370117,5,obgnme,-1
ho_2159,39.991600036621094,5,obgnme,-1
ho_216,39.98994445800781,5,obgnme,-1
ho_2160,39.99992370605469,5,obgnme,-1
ho_2161,39.99915313720703,5,obgnme,-1
ho_2162,39.92591094970703,5,obgnme,-1
ho_2163,38.76166534423828,5,obgnme,-1
ho_2164,38.79423522949219,5,obgnme,-1
ho_2165,39.8837890625,5,obgnme,-1
ho_2166,39.818580627441406,5,obgnme,-1
ho_2167,39.529258728027344,5,obgnme,-1
ho_2168,39.97587585449219,5,obgnme,-1
ho_2169,39.9979362487793,5,obgnme,-1
ho_217,39.99713134765625,5,obgnme,-1
ho_2170,39.999534606933594,5,obgnme,-1
ho_2171,39.99984359741211,5,obgnme,-1
ho_2172,39.95559310913086,5,obgnme,-1
ho_2173,38.670677185058594,5,obgnme,-1
ho_2174,38.920265197753906,5,obgnme,-1
ho_2175,39.8363037109375,5,obgnme,-1
ho_2176,39.57611846923828,5,obgnme,-1
ho_2177,39.69480895996094,5,obgnme,-1
ho_2178,39.98849105834961,5,obgnme,-1
ho_2179,39.998756408691406,5,obgnme,-1
ho_218,39.993202209472656,5,obgnme,-1
ho_2180,39.99952697753906,5,obgnme,-1
ho_2181,39.99443817138672,5,obgnme,-1
ho_2182,39.73311233520508,5,obgnme,-1
ho_2183,38.678245544433594,5,obgnme,-1
ho_2184,39.28630447387695,5,obgnme,-1
ho_2185,39.858314514160156,5,obgnme,-1
ho_2186,39.55259704589844,5,obgnme,-1
ho_2187,39.848304748535156,5,obgnme,-1
ho_2188,39.96835708618164,5,obgnme,-1
ho_2189,39.999229431152344,5,obgnme,-1
ho_219,39.99999237060547,5,obgnme,-1
ho_2190,39.99953079223633,5,obgnme,-1
ho_2191,39.94720458984375,5,obgnme,-1
ho_2192,39.17169952392578,5,obgnme,-1
ho_2193,38.680484771728516,5,obgnme,-1
ho_2194,39.171443939208984,5,obgnme,-1
ho_2195,39.76217269897461,5,obgnme,-1
ho_2196,39.55595779418945,5,obgnme,-1
ho_2197,39.89638137817383,5,obgnme,-1
ho_2198,39.99772262573242,5,obgnme,-1
ho_2199,39.999237060546875,5,obgnme,-1
ho_22,40.0,5,obgnme,-1
ho_220,39.99982833862305,5,obgnme,-1
ho_2200,39.816078186035156,5,obgnme,-1
ho_2201,39.35530090332031,5,obgnme,-1
ho_2202,38.61265182495117,5,obgnme,-1
ho_2203,38.648353576660156,5,obgnme,-1
ho_2204,39.57905960083008,5,obgnme,-1
ho_2205,39.57195281982422,5,obgnme,-1
ho_2206,39.47273635864258,5,obgnme,-1
ho_2207,39.48124313354492,5,obgnme,-1
ho_2208,39.74844741821289,5,obgnme,-1
ho_2209,39.877132415771484,5,obgnme,-1
ho_221,39.99285888671875,5,obgnme,-1
ho_2210,39.74931716918945,5,obgnme,-1
ho_2211,38.95806884765625,5,obgnme,-1
ho_2212,38.613197326660156,5,obgnme,-1
ho_2213,38.60960388183594,5,obgnme,-1
ho_2214,39.02676773071289,5,obgnme,-1
ho_2215,39.46725082397461,5,obgnme,-1
ho_2216,39.46802520751953,5,obgnme,-1
ho_2217,39.52057647705078,5,obgnme,-1
ho_2218,39.485538482666016,5,obgnme,-1
ho_2219,39.877105712890625,5,obgnme,-1
ho_222,39.90397644042969,5,obgnme,-1
ho_2220,39.7739372253418,5,obgnme,-1
ho_2221,39.32087707519531,5,obgnme,-1
ho_2222,38.61216354370117,5,obgnme,-1
ho_2223,38.622276306152344,5,obgnme,-1
ho_2224,38.604103088378906,5,obgnme,-1
ho_2225,39.46528244018555,5,obgnme,-1
ho_2226,39.492191314697266,5,obgnme,-1
ho_2227,39.596099853515625,5,obgnme,-1
ho_2228,39.48708724975586,5,obgnme,-1
ho_2229,39.800254821777344,5,obgnme,-1
ho_223,39.917781829833984,5,obgnme,-1
ho_2230,39.91781234741211,5,obgnme,-1
ho_2231,39.779930114746094,5,obgnme,-1
ho_2232,38.93602752685547,5,obgnme,-1
ho_2233,38.60692596435547,5,obgnme,-1
ho_2234,38.60095977783203,5,obgnme,-1
ho_2235,39.458953857421875,5,obgnme,-1
ho_2236,39.5458869934082,5,obgnme,-1
ho_2237,39.77111053466797,5,obgnme,-1
ho_2238,39.48860168457031,5,obgnme,-1
ho_2239,39.76730728149414,5,obgnme,-1
ho_224,39.897342681884766,5,obgnme,-1
ho_2240,39.994110107421875,5,obgnme,-1
ho_2241,39.96845626831055,5,obgnme,-1
ho_2242,39.87165069580078,5,obgnme,-1
ho_2243,38.787994384765625,5,obgnme,-1
ho_2244,38.59053039550781,5,obgnme,-1
ho_2245,37.80498504638672,5,obgnme,-1
ho_2246,39.45820236206055,5,obgnme,-1
ho_2247,39.78501510620117,5,obgnme,-1
ho_2248,39.492713928222656,5,obgnme,-1
ho_2249,39.90050506591797,5,obgnme,-1
ho_225,39.98936080932617,5,obgnme,-1
ho_2250,39.99934005737305,5,obgnme,-1
ho_2251,39.99626159667969,5,obgnme,-1
ho_2252,39.93239212036133,5,obgnme,-1
ho_2253,38.86275863647461,5,obgnme,-1
ho_2254,38.60049057006836,5,obgnme,-1
ho_2255,36.60210418701172,5,obgnme,-1
ho_2256,39.46104049682617,5,obgnme,-1
ho_2257,39.619728088378906,5,obgnme,-1
ho_2258,39.49592208862305,5,obgnme,-1
ho_2259,39.98977279663086,5,obgnme,-1
ho_226,39.99262619018555,5,obgnme,-1
ho_2260,39.99989700317383,5,obgnme,-1
ho_2261,39.998863220214844,5,obgnme,-1
ho_2262,39.91508483886719,5,obgnme,-1
ho_2263,38.711238861083984,5,obgnme,-1
ho_2264,38.743980407714844,5,obgnme,-1
ho_2265,39.86520767211914,5,obgnme,-1
ho_2266,39.80094528198242,5,obgnme,-1
ho_2267,39.50294494628906,5,obgnme,-1
ho_2268,39.97208023071289,5,obgnme,-1
ho_2269,39.9974479675293,5,obgnme,-1
ho_227,39.99946594238281,5,obgnme,-1
ho_2270,39.99939727783203,5,obgnme,-1
ho_2271,39.99977493286133,5,obgnme,-1
ho_2272,39.947914123535156,5,obgnme,-1
ho_2273,38.62003707885742,5,obgnme,-1
ho_2274,38.87376022338867,5,obgnme,-1
ho_2275,39.81745147705078,5,obgnme,-1
ho_2276,39.5506706237793,5,obgnme,-1
ho_2277,39.67333221435547,5,obgnme,-1
ho_2278,39.986328125,5,obgnme,-1
ho_2279,39.9984130859375,5,obgnme,-1
ho_228,39.993465423583984,5,obgnme,-1
ho_2280,39.9993896484375,5,obgnme,-1
ho_2281,39.993080139160156,5,obgnme,-1
ho_2282,39.70762634277344,5,obgnme,-1
ho_2283,38.627586364746094,5,obgnme,-1
ho_2284,39.242095947265625,5,obgnme,-1
ho_2285,39.839256286621094,5,obgnme,-1
ho_2286,39.526580810546875,5,obgnme,-1
ho_2287,39.83522033691406,5,obgnme,-1
ho_2288,39.96401596069336,5,obgnme,-1
ho_2289,39.99901580810547,5,obgnme,-1
ho_229,39.999908447265625,5,obgnme,-1
ho_2290,39.9993896484375,5,obgnme,-1
ho_2291,39.93979263305664,5,obgnme,-1
ho_2292,39.126590728759766,5,obgnme,-1
ho_2293,38.629825592041016,5,obgnme,-1
ho_2294,39.12602233886719,5,obgnme,-1
ho_2295,39.73518753051758,5,obgnme,-1
ho_2296,39.52996826171875,5,obgnme,-1
ho_2297,39.884803771972656,5,obgnme,-1
ho_2298,39.997074127197266,5,obgnme,-1
ho_2299,39.9990234375,5,obgnme,-1
ho_23,40.0,5,obgnme,-1
ho_230,40.0,5,obgnme,-1
ho_2300,39.79872512817383,5,obgnme,-1
ho_2301,39.32016372680664,5,obgnme,-1
ho_2302,38.56318283081055,5,obgnme,-1
ho_2303,38.598731994628906,5,obgnme,-1
ho_2304,39.5438117980957,5,obgnme,-1
ho_2305,39.54538345336914,5,obgnme,-1
ho_2306,39.44610595703125,5,obgnme,-1
ho_2307,39.45471954345703,5,obgnme,-1
ho_2308,39.73066329956055,5,obgnme,-1
ho_2309,39.86454772949219,5,obgnme,-1
ho_231,39.999996185302734,5,obgnme,-1
ho_2310,39.72975158691406,5,obgnme,-1
ho_2311,38.916133880615234,5,obgnme,-1
ho_2312,38.56373977661133,5,obgnme,-1
ho_2313,38.56013488769531,5,obgnme,-1
ho_2314,38.9815559387207,5,obgnme,-1
ho_2315,39.440555572509766,5,obgnme,-1
ho_2316,39.441341400146484,5,obgnme,-1
ho_2317,39.49406814575195,5,obgnme,-1
ho_2318,39.45907211303711,5,obgnme,-1
ho_2319,39.86452102661133,5,obgnme,-1
ho_232,39.976200103759766,5,obgnme,-1
ho_2320,39.75529098510742,5,obgnme,-1
ho_2321,39.287261962890625,5,obgnme,-1
ho_2322,38.562705993652344,5,obgnme,-1
ho_2323,38.57248306274414,5,obgnme,-1
ho_2324,38.554649353027344,5,obgnme,-1
ho_2325,39.43857192993164,5,obgnme,-1
ho_2326,39.46561050415039,5,obgnme,-1
ho_2327,39.570159912109375,5,obgnme,-1
ho_2328,39.46063995361328,5,obgnme,-1
ho_2329,39.78446960449219,5,obgnme,-1
ho_233,39.899871826171875,5,obgnme,-1
ho_2330,39.90802764892578,5,obgnme,-1
ho_2331,39.75972366333008,5,obgnme,-1
ho_2332,38.89035415649414,5,obgnme,-1
ho_2333,38.55746078491211,5,obgnme,-1
ho_2334,38.55150604248047,5,obgnme,-1
ho_2335,39.43220901489258,5,obgnme,-1
ho_2336,39.51994323730469,5,obgnme,-1
ho_2337,39.74937438964844,5,obgnme,-1
ho_2338,39.46217346191406,5,obgnme,-1
ho_2339,39.749732971191406,5,obgnme,-1
ho_234,39.894737243652344,5,obgnme,-1
ho_2340,39.99275588989258,5,obgnme,-1
ho_2341,39.96348571777344,5,obgnme,-1
ho_2342,39.85529708862305,5,obgnme,-1
ho_2343,38.73986053466797,5,obgnme,-1
ho_2344,38.541053771972656,5,obgnme,-1
ho_2345,37.776859283447266,5,obgnme,-1
ho_2346,39.43146514892578,5,obgnme,-1
ho_2347,39.764278411865234,5,obgnme,-1
ho_2348,39.46632385253906,5,obgnme,-1
ho_2349,39.88933181762695,5,obgnme,-1
ho_235,39.987648010253906,5,obgnme,-1
ho_2350,39.999114990234375,5,obgnme,-1
ho_2351,39.99527359008789,5,obgnme,-1
ho_2352,39.92253112792969,5,obgnme,-1
ho_2353,38.81486892700195,5,obgnme,-1
ho_2354,38.550926208496094,5,obgnme,-1
ho_2355,36.527164459228516,5,obgnme,-1
ho_2356,39.43433380126953,5,obgnme,-1
ho_2357,39.594512939453125,5,obgnme,-1
ho_2358,39.469566345214844,5,obgnme,-1
ho_2359,39.98771667480469,5,obgnme,-1
ho_236,39.99691390991211,5,obgnme,-1
ho_2360,39.99985885620117,5,obgnme,-1
ho_2361,39.998504638671875,5,obgnme,-1
ho_2362,39.90367126464844,5,obgnme,-1
ho_2363,38.661800384521484,5,obgnme,-1
ho_2364,38.69463348388672,5,obgnme,-1
ho_2365,39.8453483581543,5,obgnme,-1
ho_2366,39.782894134521484,5,obgnme,-1
ho_2367,39.4766731262207,5,obgnme,-1
ho_2368,39.968021392822266,5,obgnme,-1
ho_2369,39.996891021728516,5,obgnme,-1
ho_237,39.99999237060547,5,obgnme,-1
ho_2370,39.99923324584961,5,obgnme,-1
ho_2371,39.99968719482422,5,obgnme,-1
ho_2372,39.93962097167969,5,obgnme,-1
ho_2373,38.57041931152344,5,obgnme,-1
ho_2374,38.828025817871094,5,obgnme,-1
ho_2375,39.797847747802734,5,obgnme,-1
ho_2376,39.525211334228516,5,obgnme,-1
ho_2377,39.651763916015625,5,obgnme,-1
ho_2378,39.98395919799805,5,obgnme,-1
ho_2379,39.99801254272461,5,obgnme,-1
ho_238,39.993709564208984,5,obgnme,-1
ho_2380,39.99922561645508,5,obgnme,-1
ho_2381,39.99152755737305,5,obgnme,-1
ho_2382,39.68177795410156,5,obgnme,-1
ho_2383,38.57795333862305,5,obgnme,-1
ho_2384,39.19826126098633,5,obgnme,-1
ho_2385,39.81927490234375,5,obgnme,-1
ho_2386,39.50058364868164,5,obgnme,-1
ho_2387,39.82191848754883,5,obgnme,-1
ho_2388,39.95943832397461,5,obgnme,-1
ho_2389,39.99876403808594,5,obgnme,-1
ho_239,39.999908447265625,5,obgnme,-1
ho_2390,39.99922561645508,5,obgnme,-1
ho_2391,39.93199157714844,5,obgnme,-1
ho_2392,39.082149505615234,5,obgnme,-1
ho_2393,38.58018493652344,5,obgnme,-1
ho_2394,39.081085205078125,5,obgnme,-1
ho_2395,39.70745086669922,5,obgnme,-1
ho_2396,39.50399398803711,5,obgnme,-1
ho_2397,39.872840881347656,5,obgnme,-1
ho_2398,39.996307373046875,5,obgnme,-1
ho_2399,39.998775482177734,5,obgnme,-1
ho_24,40.0,5,obgnme,-1
ho_240,40.0,5,obgnme,-1
ho_241,40.0,5,obgnme,-1
ho_242,40.0,5,obgnme,-1
ho_243,39.9417610168457,5,obgnme,-1
ho_244,39.88563537597656,5,obgnme,-1
ho_245,39.467193603515625,5,obgnme,-1
ho_246,39.9874382019043,5,obgnme,-1
ho_247,39.99999237060547,5,obgnme,-1
ho_248,39.994300842285156,5,obgnme,-1
ho_249,40.0,5,obgnme,-1
ho_25,40.0,5,obgnme,-1
ho_250,40.0,5,obgnme,-1
ho_251,40.0,5,obgnme,-1
ho_252,40.0,5,obgnme,-1
ho_253,39.96486282348633,5,obgnme,-1
ho_254,39.894527435302734,5,obgnme,-1
ho_255,39.96794128417969,5,obgnme,-1
ho_256,39.98807144165039,5,obgnme,-1
ho_257,39.99943542480469,5,obgnme,-1
ho_258,39.99467849731445,5,obgnme,-1
ho_259,40.0,5,obgnme,-1
ho_26,40.0,5,obgnme,-1
ho_260,40.0,5,obgnme,-1
ho_261,40.0,5,obgnme,-1
ho_262,40.0,5,obgnme,-1
ho_263,39.94181442260742,5,obgnme,-1
ho_264,39.94862747192383,5,obgnme,-1
ho_265,40.0,5,obgnme,-1
ho_266,39.999969482421875,5,obgnme,-1
ho_267,39.9948616027832,5,obgnme,-1
ho_268,40.0,5,obgnme,-1
ho_269,40.0,5,obgnme,-1
ho_27,40.0,5,obgnme,-1
ho_270,40.0,5,obgnme,-1
ho_271,40.0,5,obgnme,-1
ho_272,40.0,5,obgnme,-1
ho_273,39.90849304199219,5,obgnme,-1
ho_274,39.966026306152344,5,obgnme,-1
ho_275,39.999996185302734,5,obgnme,-1
ho_276,39.997989654541016,5,obgnme,-1
ho_277,39.999637603759766,5,obgnme,-1
ho_278,40.0,5,obgnme,-1
ho_279,40.0,5,obgnme,-1
ho_28,40.0,5,obgnme,-1
ho_280,40.0,5,obgnme,-1
ho_281,40.0,5,obgnme,-1
ho_282,39.9999885559082,5,obgnme,-1
ho_283,39.913536071777344,5,obgnme,-1
ho_284,39.99836730957031,5,obgnme,-1
ho_285,40.0,5,obgnme,-1
ho_286,39.99720764160156,5,obgnme,-1
ho_287,39.999969482421875,5,obgnme,-1
ho_288,40.0,5,obgnme,-1
ho_289,40.0,5,obgnme,-1
ho_29,40.0,5,obgnme,-1
ho_290,40.0,5,obgnme,-1
ho_291,40.0,5,obgnme,-1
ho_292,39.99591827392578,5,obgnme,-1
ho_293,39.91493606567383,5,obgnme,-1
ho_294,39.99406051635742,5,obgnme,-1
ho_295,40.0,5,obgnme,-1
ho_296,39.997554779052734,5,obgnme,-1
ho_297,39.999996185302734,5,obgnme,-1
ho_298,40.0,5,obgnme,-1
ho_299,40.0,5,obgnme,-1
ho_3,40.0,5,obgnme,-1
ho_30,40.0,5,obgnme,-1
ho_300,39.999629974365234,5,obgnme,-1
ho_301,39.98855972290039,5,obgnme,-1
ho_302,39.82126235961914,5,obgnme,-1
ho_303,39.84822463989258,5,obgnme,-1
ho_304,39.999446868896484,5,obgnme,-1
ho_305,39.99216079711914,5,obgnme,-1
ho_306,39.973533630371094,5,obgnme,-1
ho_307,39.97665023803711,5,obgnme,-1
ho_308,39.99773406982422,5,obgnme,-1
ho_309,39.999908447265625,5,obgnme,-1
ho_31,40.0,5,obgnme,-1
ho_310,39.997947692871094,5,obgnme,-1
ho_311,39.913997650146484,5,obgnme,-1
ho_312,39.821502685546875,5,obgnme,-1
ho_313,39.818443298339844,5,obgnme,-1
ho_314,39.9554557800293,5,obgnme,-1
ho_315,39.971439361572266,5,obgnme,-1
ho_316,39.971717834472656,5,obgnme,-1
ho_317,39.988216400146484,5,obgnme,-1
ho_318,39.97810745239258,5,obgnme,-1
ho_319,39.999908447265625,5,obgnme,-1
ho_32,40.0,5,obgnme,-1
ho_320,39.99889373779297,5,obgnme,-1
ho_321,39.97578811645508,5,obgnme,-1
ho_322,39.820518493652344,5,obgnme,-1
ho_323,39.838287353515625,5,obgnme,-1
ho_324,39.812950134277344,5,obgnme,-1
ho_325,39.97062301635742,5,obgnme,-1
ho_326,39.97762680053711,5,obgnme,-1
ho_327,39.996673583984375,5,obgnme,-1
ho_328,39.97864532470703,5,obgnme,-1
ho_329,39.999202728271484,5,obgnme,-1
ho_33,40.0,5,obgnme,-1
ho_330,39.999996185302734,5,obgnme,-1
ho_331,39.99992752075195,5,obgnme,-1
ho_332,39.9361686706543,5,obgnme,-1
ho_333,39.81583786010742,5,obgnme,-1
ho_334,39.809993743896484,5,obgnme,-1
ho_335,39.967525482177734,5,obgnme,-1
ho_336,39.98838806152344,5,obgnme,-1
ho_337,39.999900817871094,5,obgnme,-1
ho_338,39.97916793823242,5,obgnme,-1
ho_339,39.99918746948242,5,obgnme,-1
ho_34,40.0,5,obgnme,-1
ho_340,40.0,5,obgnme,-1
ho_341,40.0,5,obgnme,-1
ho_342,39.999996185302734,5,obgnme,-1
ho_343,39.88224792480469,5,obgnme,-1
ho_344,39.80014419555664,5,obgnme,-1
ho_345,39.00546646118164,5,obgnme,-1
ho_346,39.967124938964844,5,obgnme,-1
ho_347,39.99990463256836,5,obgnme,-1
ho_348,39.98049545288086,5,obgnme,-1
ho_349,39.9999885559082,5,obgnme,-1
ho_35,40.0,5,obgnme,-1
ho_350,40.0,5,obgnme,-1
ho_351,40.0,5,obgnme,-1
ho_352,40.0,5,obgnme,-1
ho_353,39.91785430908203,5,obgnme,-1
ho_354,39.810546875,5,obgnme,-1
ho_355,39.856197357177734,5,obgnme,-1
ho_356,39.96833038330078,5,obgnme,-1
ho_357,39.99667739868164,5,obgnme,-1
ho_358,39.981422424316406,5,obgnme,-1
ho_359,40.0,5,obgnme,-1
ho_36,40.0,5,obgnme,-1
ho_360,40.0,5,obgnme,-1
ho_361,40.0,5,obgnme,-1
ho_362,40.0,5,obgnme,-1
ho_363,39.87593460083008,5,obgnme,-1
ho_364,39.88660430908203,5,obgnme,-1
ho_365,39.999996185302734,5,obgnme,-1
ho_366,39.9997444152832,5,obgnme,-1
ho_367,39.98259353637695,5,obgnme,-1
ho_368,40.0,5,obgnme,-1
ho_369,40.0,5,obgnme,-1
ho_37,40.0,5,obgnme,-1
ho_370,40.0,5,obgnme,-1
ho_371,40.0,5,obgnme,-1
ho_372,40.0,5,obgnme,-1
ho_373,39.82718276977539,5,obgnme,-1
ho_374,39.91581726074219,5,obgnme,-1
ho_375,39.99993133544922,5,obgnme,-1
ho_376,39.9911003112793,5,obgnme,-1
ho_377,39.997772216796875,5,obgnme,-1
ho_378,40.0,5,obgnme,-1
ho_379,40.0,5,obgnme,-1
ho_38,40.0,5,obgnme,-1
ho_380,40.0,5,obgnme,-1
ho_381,40.0,5,obgnme,-1
ho_382,39.99984359741211,5,obgnme,-1
ho_383,39.833309173583984,5,obgnme,-1
ho_384,39.991661071777344,5,obgnme,-1
ho_385,39.99999237060547,5,obgnme,-1
ho_386,39.98863220214844,5,obgnme,-1
ho_387,39.99971008300781,5,obgnme,-1
ho_388,40.0,5,obgnme,-1
ho_389,40.0,5,obgnme,-1
ho_39,40.0,5,obgnme,-1
ho_390,40.0,5,obgnme,-1
ho_391,40.0,5,obgnme,-1
ho_392,39.98259353637695,5,obgnme,-1
ho_393,39.83504104614258,5,obgnme,-1
ho_394,39.97743225097656,5,obgnme,-1
ho_395,39.99997329711914,5,obgnme,-1
ho_396,39.98952865600586,5,obgnme,-1
ho_397,39.999969482421875,5,obgnme,-1
ho_398,40.0,5,obgnme,-1
ho_399,40.0,5,obgnme,-1
ho_4,40.0,5,obgnme,-1
ho_40,40.0,5,obgnme,-1
ho_400,39.99864196777344,5,obgnme,-1
ho_401,39.97242736816406,5,obgnme,-1
ho_402,39.739227294921875,5,obgnme,-1
ho_403,39.769813537597656,5,obgnme,-1
ho_404,39.99772644042969,5,obgnme,-1
ho_405,39.98164749145508,5,obgnme,-1
ho_406,39.95137023925781,5,obgnme,-1
ho_407,39.955543518066406,5,obgnme,-1
ho_408,39.993507385253906,5,obgnme,-1
ho_409,39.99958419799805,5,obgnme,-1
ho_41,40.0,5,obgnme,-1
ho_410,39.99435806274414,5,obgnme,-1
ho_411,39.85811996459961,5,obgnme,-1
ho_412,39.739498138427734,5,obgnme,-1
ho_413,39.73630142211914,5,obgnme,-1
ho_414,39.91576385498047,5,obgnme,-1
ho_415,39.94858169555664,5,obgnme,-1
ho_416,39.94895553588867,5,obgnme,-1
ho_417,39.97365951538086,5,obgnme,-1
ho_418,39.95752716064453,5,obgnme,-1
ho_419,39.99958038330078,5,obgnme,-1
ho_42,40.0,5,obgnme,-1
ho_420,39.99663543701172,5,obgnme,-1
ho_421,39.95075988769531,5,obgnme,-1
ho_422,39.738487243652344,5,obgnme,-1
ho_423,39.75746536254883,5,obgnme,-1
ho_424,39.730628967285156,5,obgnme,-1
ho_425,39.947509765625,5,obgnme,-1
ho_426,39.957862854003906,5,obgnme,-1
ho_427,39.990291595458984,5,obgnme,-1
ho_428,39.95825958251953,5,obgnme,-1
ho_429,39.99714660644531,5,obgnme,-1
ho_43,40.0,5,obgnme,-1
ho_430,39.99995422363281,5,obgnme,-1
ho_431,39.99957275390625,5,obgnme,-1
ho_432,39.88640213012695,5,obgnme,-1
ho_433,39.733619689941406,5,obgnme,-1
ho_434,39.72755813598633,5,obgnme,-1
ho_435,39.94352722167969,5,obgnme,-1
ho_436,39.974788665771484,5,obgnme,-1
ho_437,39.99945831298828,5,obgnme,-1
ho_438,39.958988189697266,5,obgnme,-1
ho_439,39.99703598022461,5,obgnme,-1
ho_44,40.0,5,obgnme,-1
ho_440,40.0,5,obgnme,-1
ho_441,39.999996185302734,5,obgnme,-1
ho_442,39.999961853027344,5,obgnme,-1
ho_443,39.81890106201172,5,obgnme,-1
ho_444,39.7175407409668,5,obgnme,-1
ho_445,38.70552062988281,5,obgnme,-1
ho_446,39.9429817199707,5,obgnme,-1
ho_447,39.99947738647461,5,obgnme,-1
