parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_5138,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5139,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_514,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5140,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5141,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5142,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5143,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5144,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5145,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5146,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5147,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5148,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5149,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_515,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5150,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5151,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5152,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5153,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5154,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5155,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5156,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5157,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5158,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5159,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_516,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5160,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5161,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5162,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5163,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5164,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5165,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5166,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5167,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5168,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5169,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_517,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5170,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5171,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5172,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5173,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5174,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5175,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5176,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5177,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5178,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5179,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_518,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5180,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5181,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5182,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5183,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5184,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5185,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5186,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5187,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5188,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5189,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_519,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5190,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5191,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5192,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5193,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5194,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5195,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5196,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5197,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5198,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5199,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_52,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_520,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5200,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5201,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5202,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5203,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5204,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5205,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5206,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5207,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5208,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5209,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_521,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5210,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5211,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5212,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5213,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5214,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5215,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5216,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5217,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5218,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5219,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_522,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5220,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5221,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5222,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5223,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5224,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5225,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5226,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5227,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5228,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5229,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_523,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5230,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5231,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5232,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5233,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5234,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5235,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5236,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5237,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5238,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5239,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_524,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5240,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5241,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5242,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5243,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5244,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5245,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5246,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5247,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5248,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5249,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_525,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5250,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5251,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5252,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5253,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5254,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5255,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5256,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5257,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5258,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5259,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_526,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5260,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5261,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5262,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5263,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5264,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5265,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5266,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5267,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5268,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5269,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_527,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5270,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5271,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5272,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5273,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5274,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5275,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5276,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5277,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5278,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5279,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_528,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5280,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5281,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5282,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5283,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5284,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5285,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5286,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5287,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5288,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5289,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_529,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5290,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5291,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5292,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5293,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5294,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5295,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5296,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5297,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5298,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5299,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_53,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_530,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5300,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5301,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5302,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5303,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5304,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5305,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5306,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5307,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5308,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5309,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_531,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5310,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5311,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5312,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5313,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5314,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5315,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5316,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5317,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5318,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5319,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_532,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5320,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5321,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5322,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5323,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5324,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5325,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5326,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5327,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5328,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5329,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_533,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5330,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5331,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5332,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5333,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5334,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5335,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5336,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5337,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5338,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5339,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_534,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5340,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5341,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5342,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5343,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5344,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5345,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5346,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5347,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5348,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5349,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_535,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5350,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5351,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5352,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5353,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5354,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5355,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5356,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5357,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5358,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5359,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_536,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5360,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5361,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5362,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5363,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5364,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5365,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5366,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5367,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5368,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5369,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_537,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5370,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5371,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5372,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5373,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5374,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5375,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5376,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5377,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5378,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5379,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_538,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5380,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5381,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5382,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5383,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5384,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5385,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5386,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5387,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5388,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5389,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_539,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5390,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5391,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5392,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5393,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5394,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5395,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5396,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5397,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5398,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5399,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_54,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_540,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5400,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5401,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5402,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5403,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5404,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5405,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5406,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5407,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5408,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5409,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_541,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5410,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5411,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5412,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5413,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5414,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5415,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5416,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5417,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5418,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5419,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_542,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5420,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5421,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5422,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5423,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5424,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5425,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5426,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5427,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5428,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5429,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_543,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5430,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5431,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5432,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5433,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5434,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5435,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5436,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5437,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5438,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5439,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_544,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5440,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5441,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5442,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5443,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5444,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5445,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5446,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5447,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5448,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5449,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_545,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5450,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5451,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5452,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5453,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5454,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5455,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5456,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5457,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5458,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5459,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_546,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5460,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5461,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5462,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5463,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5464,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5465,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5466,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5467,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5468,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5469,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_547,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5470,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5471,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5472,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5473,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5474,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5475,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5476,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5477,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5478,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5479,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_548,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5480,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5481,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5482,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5483,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5484,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5485,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5486,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5487,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5488,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5489,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_549,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5490,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5491,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5492,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5493,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5494,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5495,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5496,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5497,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
